Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"According to a new study by the American Association of University Women -LRB- AAUW -RRB- , women already earn 20 percent less than men at the same level and in the same field one year after college graduation .",AAUW,American Association of University Women,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,1.0,False,org:alternate_names
Your letter to Gage will not stop his gravy train of touring and spewing nut case ideas on 9/11 .,his,Gage,PERSON,PERSON,per:identity,per:identity,0.998046875,False,per:identity
"Linares said that until Tuesday 's operation , no arrests had been made in his close circle in over a decade .",his,Linares,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
He said Zardari would pardon Bibi if the appeal was delayed .,Bibi,Zardari,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
State 's Attorney David Cohen said it was n't evident that Sandra Herold of Stamford had been deliberately reckless in handling the animal .,Sandra Herold,David Cohen,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"PERUGIA , Italy : American exchange student Amanda Knox takes the stand for a second day to defend herself against charges that she helped murder British flatmate Meredith Kercher .",she,Meredith Kercher,PERSON,PERSON,no_relation,no_relation,0.99853515625,False,no_relation
"The interior minister , Roberto Maroni , said in a television interview Tuesday that Nicastri , 54 , was `` close to the Mafia boss Matteo Messina Denaro , currently at large . ''",Matteo Messina Denaro,Nicastri,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"A Christian woman who was sentenced to death by a municipal court for blasphemy against Islam could be pardoned by the president in the next few days , a senior government official said Monday .",A Christian woman,blasphemy,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.99560546875,False,per:charges
"At first he could not drive down Rock Rimmon Road , until he forced himself to visit the fateful driveway and confront his fear .",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
Herold 's attorney could not be reached on his cell phone Wednesday night .,his,Wednesday,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
The Feb. 16 attack occurred when Herold asked her friend Nash to help lure the animal back into her house in Stamford .,her,Feb. 16,PERSON,DATE,no_relation,no_relation,0.99951171875,False,no_relation
If they had their way and she knows this today she would not be here . '',she,this today,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Chiafari 's car blocked the body from the front porch , where he saw Travis jumping up and down , in a `` frenzy . ''",Chiafari,Travis,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"`` The 150 yuan cost of a one-way ticket is obviously too high for ordinary people , '' said Prof. Li Hong , a researcher with the NDRC 's transportation institute .",NDRC,transportation institute,ORGANIZATION,ORGANIZATION,org:members,org:members,0.99951171875,False,org:members
"Founded in 1994 , China Charity Federation and its branches at various levels have received more than 6 billion yuan -LRB- 0.8 US dollars -RRB- in donation .",China Charity Federation,0.8,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"`` The passage of the Cobell settlement in the Senate brings tribal nations and the federal government one step closer to settling this historical injustice , '' said Jefferson Keel , president of the National Congress of American Indians .",National Congress of American Indians,Senate,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Both Dodd and Conrad had been members of the `` Friends of Angelo '' VIP program at the bank , named after Angelo R Mozilo , the chief executive of Countrywide .",Countrywide,Angelo R Mozilo,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.99853515625,False,org:top_members/employees
"Yen -- an emeritus chairman of the Taiwan Visitors ' Association who is known for having successfully rejuvenated the Grand Hotel , which used to be the jewel in the crown of Taiwan 's tourist hotels before falling into mediocrity -- recently invited Alwin Zecha , the younger brother of the owner of the seven-star Burj Al Arab Hotel and two-term chairman of the Pacific Asia Travel Association , to visit the eastern county of Taitung .",Pacific Asia Travel Association,Taiwan,ORGANIZATION,COUNTRY,no_relation,no_relation,0.751953125,False,no_relation
"In a speech to the National Restaurant Association in Chicago on Monday , McCain was unsparing in his criticism of the legislation and fellow GOP lawmakers .",National Restaurant Association,GOP,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
"Graham 's attorney , John Murphy , contended that Looking Cloud was just looking for a more lenient sentence and continued to grill him over differences between his current testimony and what he previously told investigators , including Ecoffey .",Graham,current,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
The player allegedly invited Samudio to his home in the interior of Minas Gerais .,his,Samudio,PERSON,PERSON,no_relation,per:identity,0.69384765625,False,per:identity
· Certified Oracle Developer · Experience using JDeveloper 9i and 10g or ADF · Development experience in HP 's PPM framework · Practical experience in java,ADF,Oracle,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"The Dutch newspaper Brabants Dagblad said the boy was probably from Tilburg in the southern Netherlands and that he had been on safari in South Africa with his mother Trudy , 41 , father Patrick , 40 , and brother Enzo , 11 .",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"After problems delayed her treatment , Piedra said she needed $ 3,500 in other work before the braces could be finished .",Piedra,she,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
Investigators allege Trapani businessman 54-year-old Vito Nicastri had close ties to Mafia boss Matteo Messina Denaro and involved the Mafia in renewable energy .,Matteo Messina Denaro,Mafia,PERSON,ORGANIZATION,per:employee_of,per:employee_of,0.9970703125,False,per:employee_of
China 's National Energy Administration said Jan. 25 that a coal shortage will persist through March .,National Energy Administration,Jan. 25,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Wen Qiang was detained in August and accused of protecting the gang operations masterminded by his sister-in-law , Xie Caiping , 46 , known as the `` godmother '' of the Chongqing underworld .",Wen Qiang,Xie Caiping,PERSON,PERSON,per:other_family,per:other_family,0.9951171875,False,per:other_family
It said the report `` concluded that the blasphemy case against Asia Bibi has been registered on grounds of personal enmity '' .,Asia Bibi,blasphemy,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.98876953125,False,per:charges
"Anna Mae Pictou Aquash , a Mi ` kmaq Indian from Canada , was brutally murdered in 1975 .",Anna Mae Pictou Aquash,Indian,PERSON,NATIONALITY,per:origin,per:origin,0.99609375,False,per:origin
"The suspects also allegedly helped Messina Denaro keep contact with other Mafia bosses , including top mobster Bernardo Provenzano who was arrested in April 2006 .",Messina Denaro,April 2006,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"`` That he was able to stay in this profession and do what he loved to do for so many years was definitely an inspiration to so many of us , '' David Achey , president of the western division of the Professional Ski Instructors of America , told the Times in 2004 .",Professional Ski Instructors of America,David Achey,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.99072265625,False,org:top_members/employees
At least not according to the late activist lawyer 's daughters Emily and Sarah Kunstler .,Sarah Kunstler,Emily,PERSON,PERSON,per:siblings,per:siblings,0.99365234375,False,per:siblings
"Her successful versatility as a player is matched by her ability as a coach , having had success at both the American collegiate level and internationally in Finland .",her,Her,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
"Coal miner Bumi Resources shed 3.9 percent to 2,475 rupiah , while cement producer Semen Gresik lost 3.8 percent to 12,800 rupiah .",Semen Gresik,Bumi Resources,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Still on the run is another reputed mobster , Matteo Messina Denaro , 45 , from the Trapani area , that some experts believe was a rival to Lo Piccolo .",Matteo Messina Denaro,Lo Piccolo,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Of the total , 76.81 million yuan was collected by the ministry itself , 136 million yuan was received by the Red Cross Society of China and 44.1 million yuan came from the China Charity Federation .",China Charity Federation,Red Cross Society of China,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"UNITED NATIONS , Dec 30 , 2010 -LRB- AFP -RRB- Gbagbo 's Minister for Youth Charles Ble Goude has urged followers to storm the hotel on Saturday .",Charles Ble Goude,Minister for Youth,PERSON,TITLE,per:title,per:title,0.99951171875,False,per:title
"`` She said she came to Haiti to help me , '' he said , adding he had hoped his child would be returned to him later after receiving care and schooling .",she,his,PERSON,PERSON,no_relation,no_relation,0.98974609375,False,no_relation
"The whole thing reminded her of first husband Michael Lomax , whose run for Fulton County Commission in the late 1970s caused the opposition to put out handbills saying Lomax was the son-in-law of a black radical , Cleage says .",Lomax,Michael Lomax,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"Michael S. Turner , a cosmologist at the University of Chicago , said of Lange , `` He and his Boomerang team got one of the biggest prizes in cosmology : They were the first to show that the geometry of the universe is flat . ''",He,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"While he was at Berkeley as a Packard fellow , Lange met another Packard fellow , Frances Arnold , a chemical engineer , who had attended Princeton and Berkeley when he did , but whom he had never met before then .",he,Lange,PERSON,PERSON,no_relation,per:identity,0.99853515625,False,per:identity
"Just as the Japanese learned to make cars in America without Japanese workers , Indian vendors are learning to outsource without Indians , said Dennis McGuire , chairman of TPI , a Texas-based consultancy that focuses on outsourcing .",TPI,America,ORGANIZATION,COUNTRY,org:country_of_branch,org:country_of_branch,0.9033203125,False,org:country_of_branch
"Location : Sycamore HS ** Sunday regular season dates : 3/15 , 3/22 , 3/29 , 4/5 , 4/19 , 4/26 3:00 -5:15 pm End of Season tournament : Sunday , 5/3",Sycamore,3/15,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"June 9 : Leader of pro-government hardline militias , Charles Ble Goude , for the first time travels to rebel-held north of the country .",Charles Ble Goude,June 9,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
She was in tears as she said she thinks of Kercher as a dear friend she is `` grateful and honored '' to have met .,She,she,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Ble Goude is under UN sanctions for inciting mob violence during anti-French demonstrations in 2004 , and his `` Young Patriot '' supporters are potentially a potent but unpredictable weapon in Gbagbo 's arsenal .",his,UN,PERSON,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
"Location : Sycamore HS ** Sunday regular season dates : 3/15 , 3/22 , 3/29 , 4/5 , 4/19 , 4/26 3:00 -5:15 pm End of Season tournament : Sunday , 5/3",Sycamore,5/3,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Kercher 's body was found in a pool of blood with her throat slit on Nov. 2 , 2007 , in the bedroom of the house she shared with Knox .",her,Kercher,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"`` The campaign waged by some politicians and parts of the media -- with underlying pressure from the army -- is all about trying to build public opinion to make Mr Zardari 's tenure untenable , '' he wrote on the BBC website .",he,BBC,PERSON,ORGANIZATION,no_relation,per:employee_of,0.66845703125,False,per:employee_of
"Among other image-tarnishing nuggets from the Internet were a picture on the MySpace page showing Knox laughing while handling a Gatling gun , a YouTube video in which she is visibly drunk .",she,Knox,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"Piedra reported to the IRS he contributed more than $ 270,000 to Scientology groups that year , more than half his personal income .",his,Piedra,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"The US government has identified the prisoner as Alan Gross , a 60-year-old government contractor with Development Alternatives Inc who was seeking to help Jewish groups communicate with people outside the country by distributing mobile phones and computers .",Alan Gross,US,PERSON,COUNTRY,no_relation,no_relation,0.9833984375,False,no_relation
"While he was at Berkeley as a Packard fellow , Lange met another Packard fellow , Frances Arnold , a chemical engineer , who had attended Princeton and Berkeley when he did , but whom he had never met before then .",he,he,PERSON,PERSON,per:identity,per:identity,0.99658203125,False,per:identity
The Russian competitor Vladimir Ladyzhenskiy and the Finnish competitor Timo Kaukonen became unconscious when the competition has lasted for six minutes .,Vladimir Ladyzhenskiy,Russian,PERSON,NATIONALITY,per:origin,per:origin,0.978515625,False,per:origin
"Against this background , Ouattara 's new United Nations ambassador Youssoufou Bamba gave a stark warning Wednesday as he received his credentials from UN Secretary-General Ban Ki-moon in New York .",his,Secretary-General,PERSON,TITLE,no_relation,no_relation,0.9755859375,False,no_relation
... He has demonstrated his hands are dirty and that he can not keep them clean himself .,he,his,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
"Eugenio Vagni , 63 , appeared to be in good health as Abu Sayyaf captors handed him over to a provincial vice governor on southern Jolo Island , said the head of the Philippine Red Cross , Sen Richard Gordon .",Eugenio Vagni,63,PERSON,NUMBER,per:age,per:age,0.99951171875,False,per:age
"Six finalists will compete in the 2007 NTSO Piano Concerto Competition 's final round Dec. 8 at the National Taiwan Symphony Orchestra 's Concert Hall in Wufeng township , Taichung County .",National Taiwan Symphony Orchestra,NTSO Piano Concerto Competition,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"U.S. Immigration and Customs Enforcement agents seized documents and other materials at the Koch Foods plant and at Koch Foods Inc. 's Chicago area headquarters , said Brian Moskowitz , a special agent for ICE enforcement .",Koch Foods Inc.,U.S.,ORGANIZATION,COUNTRY,org:country_of_branch,org:country_of_branch,0.99609375,False,org:country_of_branch
"Gbagbo is a `` very clever '' politician , said Williams , and enjoys the backing of the country 's military hierarchy and the militant youths led by Charles Ble Goude .",Charles Ble Goude,Gbagbo,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Working with the National Taiwan Symphony Orchestra under the wand of German conductor Heiko Mathias Foerster , Gutman will perform `` Symphony-Concerto for Cello and Orchestra in E Minor , Op. 125 , '' by Russian composer Sergei Prokofiev 's -LRB- 1891-1953 -RRB- ; and `` Symphony No. 4 , '' by Johannes Brahms -LRB- 1833-1897 -RRB- .",National Taiwan Symphony Orchestra,Johannes Brahms,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
Pastor Steve Palczynsky of the Cedar Hill Church of God in Anadarko said lack of official word is disconcerting and that he 's taken extra steps to make sure his church is secure .,his,Pastor,PERSON,TITLE,per:title,per:title,0.99853515625,False,per:title
"The possibility for blacks to be infected of HIV/AIDS was seven times higher than that of whites -LRB- National Urban League : The State of Black America 2007 , www.nul.org -RRB- .",National Urban League,www.nul.org,ORGANIZATION,URL,org:website,org:website,0.99853515625,False,org:website
"AIG first signaled its intent to offer the government stakes in AIA and Alico on March 2 , the same day that the company posted a staggering $ 62 billion loss for the final quarter of 2008 and nearly $ 100 billion for the year .",Alico,AIG,ORGANIZATION,ORGANIZATION,org:shareholders,no_relation,0.9892578125,False,no_relation
"Five days before he shot three women to death in a fitness center and then killed himself , George Sodini was questioned by the transit police about a report that he had taken a hand grenade on a bus during a morning commute .",George Sodini,Five days,PERSON,DURATION,no_relation,no_relation,0.9990234375,False,no_relation
"The animal chewed off Nash 's hands , nose , lips and eyelids ; she remains in stable condition at the Cleveland Clinic in Ohio .",she,Nash,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"On Monday , the CCDI also issued a statement jointly with the National Development and Reform Commission -LRB- NDRC -RRB- , the Ministry of Supervision , the Ministry of Finance and the National Audit Office to ensure close supervision on the stimulus package .",National Development and Reform Commission,CCDI,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Chihuahua state government officials confirmed the man in the video was Mario Gonzalez , but they refused to comment on the credibility of the words he spoke at gunpoint -- which included blaming his sister for several notorious killings in the state -- and suggested the allegations might be investigated .",he,Chihuahua,PERSON,CITY,no_relation,no_relation,0.95947265625,False,no_relation
"Six finalists will compete in the 2007 NTSO Piano Concerto Competition 's final round Dec. 8 at the National Taiwan Symphony Orchestra 's Concert Hall in Wufeng township , Taichung County .",National Taiwan Symphony Orchestra,2007,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Mailer resided in Provincetown , Massachusetts , with his wife of 33 years , Norris Church Mailer , and maintained an apartment in Brooklyn , New York .",Norris Church Mailer,Provincetown,PERSON,CITY,per:cities_of_residence,no_relation,0.5576171875,False,no_relation
ADF is the owner of a Greenwich Village KFC/Taco Bell that closed by New York health inspectors last week after TV news crews peering in through the windows recorded a nauseating number of rats skittering across the floors and climbing on tables and countertops .,ADF,Greenwich Village KFC/Taco Bell,ORGANIZATION,ORGANIZATION,org:members,org:members,0.990234375,False,org:members
"The Third Guard Division , founded in 1941 , has participated in more than 2,000 major battles and operations .",Third Guard Division,1941,ORGANIZATION,DATE,org:founded,org:founded,0.99560546875,False,org:founded
"U.S. Immigration and Customs Enforcement agents seized documents and other materials at the Koch Foods plant in southwest Ohio and at Koch Foods Inc. 's Chicago-area headquarters , said Brian Moskowitz , an agent in charge of ICE enforcement for Ohio and Michigan .",Koch Foods,Michigan,ORGANIZATION,STATE_OR_PROVINCE,no_relation,no_relation,0.64013671875,False,no_relation
"The Dutch newspaper Brabants Dagblad said he was probably from Tilburg in the southern Netherlands and that he had been on safari in South Africa with his mother Trudy , 41 , father Patrick , 40 , and brother Enzo , 11 .",he,Netherlands,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.982421875,False,per:countries_of_residence
"Laura Silsby , the detained head of New Life Children 's Refuge , has insisted the group 's aims were entirely altruistic .",Laura Silsby,New Life Children 's Refuge,PERSON,ORGANIZATION,per:employee_of,per:employee_of,0.99951171875,False,per:employee_of
"Then he goes on to try to discredit The American Free Press , which has always been a champion of 9-11 Truth , exposing the racist realities behind racist , apartheid Israel and its persecution of non-Jews in Israel and the Palestinian Territories , the evils of Zionism , and the imperialistic , deceptive agenda of the Neo-Conservatives who are all Israel-firsters .",American Free Press,apartheid,ORGANIZATION,IDEOLOGY,no_relation,no_relation,0.99951171875,False,no_relation
"`` November 's sharp traffic decline points to a rather uncertain consumer in today 's volatile retail marketplace , '' said Bill Martin , co-founder of ShopperTrak .",ShopperTrak,November,ORGANIZATION,DATE,no_relation,no_relation,0.99951171875,False,no_relation
"Robert Ecoffey , a former U.S. marshal , testified against John Graham , who 's accused of shooting Annie Mae Aquash , who was also Canadian , and leaving her to die on South Dakota 's Pine Ridge reservation .",Annie Mae Aquash,South Dakota,PERSON,STATE_OR_PROVINCE,per:stateorprovince_of_death,per:city_of_death,0.54052734375,False,per:city_of_death
"Sollecito 's lawyer Giulia Bongiorno said in opening arguments in January that her client , an engineering student , and Knox were not a `` bored couple '' looking for excitement , noting that they had fallen in love just a week before Kercher 's gruesome killing .",her,Knox,PERSON,PERSON,no_relation,no_relation,0.9560546875,False,no_relation
"In conversations with Shelby early this year , Hagemo eased into the subject of how she was pressured to abort Shelby 20 years ago .",Hagemo,20 years ago,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"The 23-year-old American maintains she was just trying to defend herself and never meant to offend or slander anybody , her lawyers said .",her,23-year-old,PERSON,DURATION,per:age,per:age,0.9990234375,False,per:age
"According to the agreement quoted by the state-owned New Vision on Monday , DRC undertook to eliminate the Lord 's Resistance Army -LRB- LRA -RRB- , the People 's Redemption Army -LRB- PRA -RRB- , the Allied Democratic Forces -LRB- ADF -RRB- and the National Liberation Army of Uganda -LRB- NLAU -RRB- .",ADF,DRC,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
Chiafari said he was shocked when he saw how badly Nash had been hurt and the enraged animal still attacking her .,he,her,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
Richard Gage just got a new office so he can continue his groundbreaking research .,he,Richard Gage,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Finally , he became the first black president of the National Restaurant Association , the food service industry 's leading trade organization .",National Restaurant Association,he,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"But in January , lower revenue is better than a rack full of clothes , said Bill Martin , co-founder and executive vice president of ShopperTrak , a Chicago company that follows consumer shopping habits .",ShopperTrak,Bill Martin,ORGANIZATION,PERSON,org:top_members/employees,org:founded_by,0.98779296875,False,org:founded_by
"Vladimir Ladyzhenskiy , an amateur wrestler who was in his 60s , was pronounced dead late Saturday after he collapsed alongside reigning champion Timo Kaukonen of Finland roughly six minutes into the final round .",his,wrestler,PERSON,TITLE,per:title,per:title,0.9951171875,False,per:title
"Jamie Leigh Jones filed a federal lawsuit last year , saying she was attacked while working for a Halliburton Co. subsidiary at Camp Hope , Baghdad , in 2005 .",Jamie Leigh Jones,2005,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"`` She called me and my husband from her own home and said that the State Department was covering it up and that I needed to get an attorney and that they were going to let him continue assaulting people , '' said Barker .",her,attorney,PERSON,TITLE,no_relation,no_relation,0.9990234375,False,no_relation
He last saw Cerniglia three weeks ago and said he seemed his cheerful self .,his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"They are Angelo Mozilo , founder and CEO of Countrywide Financial Corp. ; E. Stanley O'Neal , former chairman and CEO of Merrill Lynch , and Charles Prince , former chairman and CEO of Citigroup .",Countrywide Financial Corp.,Charles Prince,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"`` There may be opportunities with respect to India , '' he said .",he,India,PERSON,COUNTRY,no_relation,no_relation,1.0,False,no_relation
"Zhao Peng , Zhao Xuri , Hao Junmin , Han Peng , Liu Jianye , Rong Hao , Yang Hao , Yu Hai , Zeng Cheng , Du Wei , Chen Tao .",Chen Tao,Du Wei,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Dutch newspaper Babants Dagblad said the boy was probably Ruben van Assouw from Tilburg in the southern Netherlands who had been on safari in South Africa with his mother Trudy , 41 , father Patrick , 40 , and his brother Enzo , 11 .",Ruben van Assouw,Trudy,PERSON,PERSON,per:parents,per:parents,0.998046875,False,per:parents
"`` The headlines that were really roiling the market were Countrywide , Fannie Mae , Freddie Mac , and the FOMC minutes , which were discouraging for investors , '' said Joe Sunderman , vice president of financial market analytics at Schaeffer 's Investment Research .",Countrywide,Joe Sunderman,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"He creates his well-thought-out-and-completely-ignored-by-those-who-need-them-most posts entirely as a volunteer effort , and for someone to try to cast aspersions against R.Mackey because that someone thinks R.Mackey has been slow to give him something to ignore is unacceptable in polite society .",He,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
URGENT : Preempt a strike on Iran Tim Carpenter PDA National Director Urgent Action Needed !!!!,PDA,Tim Carpenter,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9794921875,False,org:top_members/employees
Rosa Hernandez recalled how Piedra smiled and leaned forward the day he became her dentist .,he,dentist,PERSON,TITLE,per:title,per:title,0.99853515625,False,per:title
"As I have shown , Richard Gage and his merry men have shown the final part of the collapse to fall at a constant acceleration of 9.1 m/s ^ 2 .",Richard Gage,9.1,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"A delegation of clerics was expected to meet with Ghazi Saturday to convince him to surrender , according to Shah Abdul Aziz , a lawmaker who is closely associated with the cleric .",Shah Abdul Aziz,him,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"He also was the managing editor , in cooperation with co-editors Fattah and HAMAS spokesman Ahmed Yousef , of the UASR 's Middle East Affairs Journal .",UASR,Ahmed Yousef,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"BEIJING , Sept 25 -LRB- Xinhua -RRB- China will `` certainly '' build a third phase of strategic oil reserves to meet international standards of reserve capacity , Zhang Guobao , head of the National Energy Administration said Friday .",National Energy Administration,China,ORGANIZATION,COUNTRY,no_relation,org:country_of_branch,0.99658203125,False,org:country_of_branch
"He is wanted in the U.S. state of Vermont and in Canada for allegedly smuggling illegal immigrants and in the U.S. city of Philadelphia for purported probation violations related to fraud charges , according to the U.S. Immigration and Customs Enforcement .",He,Philadelphia,PERSON,CITY,no_relation,no_relation,0.7666015625,False,no_relation
"`` Mrs Peabody was someone who recognized the challenge of AIDS long before it was fashionable , '' Marjorie J Hill , the chief executive of the Gay Men 's Health Crisis , said in an interview on Monday .",Gay Men 's Health Crisis,Marjorie J Hill,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"The boards of both companies met Sunday and approved the sale of the AIG unit , the American Life Insurance Co. , known as ALICO , the people briefed on the matter said .",ALICO,AIG,ORGANIZATION,ORGANIZATION,org:member_of,org:member_of,0.998046875,False,org:member_of
"Iberdrola SA , GDF Suez SA and Scottish and Southern Energy PLC paid 70 million pounds for an area of land comprising 190 hectares -LRB- 470 acres -RRB- to the north of the existing Sellafied site , the Nuclear Decommissioning Authority said on Wednesday .",Nuclear Decommissioning Authority,Iberdrola SA,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
American student Amanda Knox has been indicted on slander charges for claiming she was beaten by police when questioned in 2007 about her roommate 's slaying .,Amanda Knox,American,PERSON,NATIONALITY,per:origin,per:origin,0.99560546875,False,per:origin
"BEIJING , Feb. 7 -LRB- Xinhua -RRB- -- China would make efforts to import more liquefied natural gas -LRB- LNG -RRB- to cope with supply shortage , said head of China 's National Energy Administration -LRB- NEA -RRB- on Sunday .",National Energy Administration,Feb. 7,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"The boy , identified only as `` Ruben '' by the Dutch foreign ministry but more fully named by the Dutch media as nine-year-old Ruben van Assouw , has come round after surgery in a Tripoli hospital to his smashed legs , the doctor treating said .",Ruben van Assouw,Dutch,PERSON,NATIONALITY,no_relation,per:origin,0.8505859375,False,per:origin
"`` We have been informed of the arrest on May 31 of former parliamentarian Shah Abdul Aziz in connection with the abduction and murder of Stanczak , '' foreign ministry spokesman Piotr Paszkowski told AFP .",Shah Abdul Aziz,May 31,PERSON,DATE,no_relation,no_relation,0.998046875,False,no_relation
"Lead prosecutor Giuliano Mignini argued that Amanda Knox , together with her ex-boyfriend and co-defendant Raffaele Sollecito and a third man convicted in a separate trial last year , killed Meredith Kercher under `` the fumes of drugs and possibly alcohol '' and then tried to cover up their crime by staging a burglary .",Amanda Knox,her,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
Earlier a Dutch foreign ministry spokesman said an uncle and an aunt arrived in Tripoli on Thursday on a Netherlands government plane and were taken to the hospital `` to make sure that Ruben will see family faces next to his bed . '',his,Tripoli,PERSON,LOCATION,no_relation,no_relation,0.98876953125,False,no_relation
"Last year , she hired gang members to beat an undercover police officer unconscious , put him in a bag and dump him in the countryside .",him,Last year,PERSON,DATE,no_relation,no_relation,0.9990234375,False,no_relation
"He named one as Shah Abdul Aziz , a member of a pro-Taliban religious party elected to parliament 's lower house in 2002 .",Shah Abdul Aziz,one,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"China might raise capital in its Hong Kong Special Administrative Region as a way to involve the southern international financial hub in efforts to stimulate the domestic economy , an official of the National Development and Reform Commission -LRB- NDRC -RRB- , the top economic planner , said here on Thursday .",National Development and Reform Commission,Hong Kong Special Administrative Region,ORGANIZATION,LOCATION,no_relation,no_relation,0.9990234375,False,no_relation
"`` If we had n't have found her , we would have lost everything , I 'm afraid , '' Eloise Spooner , 82 , said in a telephone interview .",Eloise Spooner,82,PERSON,NUMBER,per:age,per:age,0.99951171875,False,per:age
"Highlighting some of the features at this year 's Mart , Peter talked about the outbound workshops organized by PATA 's Strategic Intelligence Center which will offer essential insights into the source markets of China and the USA , both collectively generated more than 90 million international arrivals to Asia Pacific destinations last year .",PATA,last year,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Francesco Maresca said Monday he wants damages from American student Amanda Knox of Seattle , her Italian ex-boyfriend Raffaele Sollecito and Ivorian citizen Rudy Hermann Guede .",Amanda Knox,Rudy Hermann Guede,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
Functional Area : - a-aInsurance Company Name : - a-aDomestic Life - ALICO Employment Type : - a-aFull Time - Regular Education Preferred : - a-aBachelors Experience Required : - a-a6-9 years Relocation Provided : - a-aNo,ALICO,a-aDomestic Life,ORGANIZATION,ORGANIZATION,no_relation,org:alternate_names,0.98876953125,False,org:alternate_names
